,資訊電子工業,金屬機電工業,化學工業,電力及燃氣供應業
2018-01-01,-2.365948563804393,-3.186395666867373,-1.060333932024345,1.6809552472873803
2018-02-01,-3.5075674486186195,-10.50882469480113,-7.866981936781971,-7.198731899376634
2018-03-01,7.945660837421241,16.067177834125783,11.877248277165352,9.47083267745227
2018-04-01,-3.9821866496295755,-2.3302264295581248,-3.7221439454808363,-1.5377768935547131
2018-05-01,2.812362209598939,1.3797293568682345,3.0312107099701295,7.5851902674767695
2018-06-01,1.5704043041026348,-1.8660735220813895,-2.0184180518177253,3.9733594839284314
2018-07-01,-0.5664973546565385,1.8833234531558312,2.058237950757146,5.925256445971698
2018-08-01,2.187874889315543,-2.9448215841157306,-0.711814472452141,-0.6272824693302598
2018-09-01,1.50246036232396,-2.1113579685741493,-4.245898763747942,-7.072039383592971
2018-10-01,-0.5781111431028237,3.934231977913997,2.6905563511118116,-2.061982695044702
2018-11-01,-0.14851601536805809,-2.529457761259917,-1.1712077494509638,-7.364204337278616
2018-12-01,0.24602433401160315,4.7839613532541385,2.4647393499904346,0.3004673290264786
2019-01-01,-2.056450984092388,-5.078953013772664,-0.8673160499941337,0.6858644962679389
2019-02-01,-3.8042992730036387,-10.089680871776492,-7.822187457732303,-7.582040387507192
2019-03-01,7.612371551352003,17.076144830652414,11.811796375874064,9.301008786685982
2019-04-01,-3.79917354131288,-4.014659860828451,-3.7004931079248666,-1.5973400178139643
2019-05-01,2.701270128475518,2.056130333147508,3.0151526625579597,7.549820712163379
2019-06-01,1.5130709452491298,-0.8898420747420944,-2.0062803535857103,3.9580743129840497
2019-07-01,-0.5313339370227189,0.7873983439297114,2.047612717068846,5.913033432909434
2019-08-01,2.103814030638251,-1.5751879804227706,-0.7069724911766591,-0.6276681830391758
2019-09-01,1.4480679884103138,-2.5831731914976204,-4.2213234225636,-7.062154276917151
2019-10-01,-0.542445017265431,2.633285295170254,2.676400424451099,-2.058992666077985
2019-11-01,-0.13144511329646089,-0.4257273373277226,-1.1638006417869986,-7.3533814812169425
2019-12-01,0.24601737460922304,3.8632876257939226,2.451844323690147,0.3002364928999704
