,資訊電子工業,金屬機電工業,化學工業,電力及燃氣供應業
2017-12-01,68.47168246406949,90.14407984534412,96.06025243403866,88.67788732227088
2018-01-01,66.52769306170914,87.62971082733998,95.21396287169563,88.80013474002662
2018-02-01,62.3222942187275,76.86747090121575,87.3516364026273,80.8328683395306
2018-03-01,70.27418300901823,92.90185472854921,99.2227484559794,90.46140183263824
2018-04-01,66.31383632023066,90.59208752151338,95.50948690095109,88.62031630664049
2018-05-01,69.11727563443705,91.96350931692298,98.53591632281561,96.44912964533631
2018-06-01,70.6704736895641,90.08974815752622,96.5146022441054,100.76284924295766
2018-07-01,70.11059874122438,91.97366048141019,98.57134850204214,106.03516708667492
2018-08-01,72.28276345380712,89.03045629990064,97.86163233194378,105.34636412758474
2018-09-01,73.77265853256733,86.93178597788796,93.62021456270293,98.21849450542393
2018-10-01,73.19343800554184,90.86543681325556,96.3120048154988,96.22526124259639
2018-11-01,73.03169753921213,88.32354352576391,95.13847385448418,87.9736864404883
2018-12-01,72.51245393236609,93.21506673195424,97.52205231211681,88.22186250635752
2019-01-01,70.57574106549264,88.06692899192637,96.68131454332459,88.35461004043226
2019-02-01,66.55658498038247,78.02234913214183,88.86350780238158,80.43968305960112
2019-03-01,74.18262159284133,95.0732202988321,100.6695376317178,90.02852088904724
2019-04-01,70.39819546087749,91.07549425248403,96.97775138639666,88.20721663563728
2019-05-01,73.0926479855654,93.12467102576787,99.98822304278197,96.00510807641925
2019-06-01,74.58952249617526,92.2280766366469,97.97898698875362,100.30593780023278
2019-07-01,74.06233184918729,93.01707610677495,100.02516122113701,105.56008732304939
2019-08-01,76.15210061523243,91.44176677373463,99.32023829911937,104.88391471614621
2019-09-01,77.58833862694888,88.86869874891924,95.10322928436001,97.8019734308206
2019-10-01,77.04261728475672,91.5026812838032,97.78092039890736,95.82764667675467
2019-11-01,76.89679071357332,91.065427951631,96.61475877054475,87.6273497064487
2019-12-01,76.40851991577603,94.81892568230683,98.98594993626443,87.8822561211701
