,資訊電子工業,金屬機電工業,化學工業,電力及燃氣供應業
2018-02-01,-2.8131247222024665,-13.916527050664065,-10.23606749100746,-7.605616140742626
2018-03-01,6.815858412767411,17.53622351023296,12.012061942433336,9.454126458178285
2018-04-01,-4.13754582534203,-2.3482019006020103,-3.526316812251125,-1.6581688141547775
2018-05-01,2.852609430553128,1.3819979645719334,2.7203795523648266,7.6691828456736095
2018-06-01,1.633631614577208,-1.8755056450961054,-2.399511680400972,4.103332157311438
2018-07-01,-0.6247305315957291,1.9577655832153478,2.4752801659431007,5.8076795656080344
2018-08-01,2.2508922315148734,-3.042006120625477,-1.373210161126265,-0.6227884961492484
2018-09-01,1.5441539887667128,-2.1488106136997747,-4.08374612442159,-7.018519108159396
2018-10-01,-0.6030531356872958,4.008182656870899,3.108421642964004,-2.029317725631645
2018-11-01,-0.11912039486394711,-2.5899716322190742,-1.3485383072661308,-7.574614586857304
2018-12-01,0.27127007109033385,4.856295450505726,2.711345361427452,0.20748879067062492
2019-01-01,-3.4273378565601655,-5.647282741724773,-0.5878351465679704,0.8083303559433341
2019-02-01,-3.6001945248219904,-9.845853275320176,-8.218047798681201,-7.6823098850521285
2019-03-01,7.265440143961147,17.087040941385897,12.144269633051001,9.401659823133782
2019-04-01,-3.940916272727173,-4.115952937600507,-4.227035675581524,-1.6650315149046089
2019-05-01,2.7320564661385207,2.0973560073603905,3.2700756954333636,7.648819141526157
2019-06-01,1.5683905048668647,-0.8515232133807911,-1.8655918187624292,4.093276132355226
2019-07-01,-0.587497094795379,0.7859699177753363,2.1613417348620105,5.794674236021425
2019-08-01,2.157642548464427,-1.586032183483924,-0.8866676546873901,-0.6212904555232378
2019-09-01,1.4829729803750717,-2.646789087355454,-4.453246146186458,-7.002778553864612
2019-10-01,-0.5668033238201805,2.6378764753138015,2.638224664101047,-2.0245817561747974
2019-11-01,-0.10482932342364383,-0.36410298394989393,-1.0300637610660932,-7.557600961288373
2019-12-01,0.2678469393287474,3.87327632172362,2.6993536291225326,0.20729127263083785
